index,before_merge,codeT5_secure_before_score,codeT5_optimize_before_score,T5_secure_before_score,T5_optimize_before_score
166,"    def _get_aoe2_base(cls, gamedata):
        """"""
        Create the aoe2-base modpack.
        """"""
        modpack = Modpack(""de2-base"")

        mod_def = modpack.get_info()

        mod_def.set_version(""TODO"")
        mod_def.set_uid(2000)

        mod_def.add_assets_to_load(""data/*"")

        AoCModpackSubprocessor.organize_nyan_objects(modpack, gamedata)
        AoCModpackSubprocessor.organize_media_objects(modpack, gamedata)

        return modpack",0.6460628668874863,0.8732856602375385,0.8087376064512697,0.7218862484830076
167,"    def _get_aoe1_base(cls, gamedata):
        """"""
        Create the aoe1-base modpack.
        """"""
        modpack = Modpack(""aoe1-base"")

        mod_def = modpack.get_info()

        mod_def.set_version(""1.0B"")
        mod_def.set_uid(1000)

        mod_def.add_assets_to_load(""data/*"")

        AoCModpackSubprocessor.organize_nyan_objects(modpack, gamedata)
        AoCModpackSubprocessor.organize_media_objects(modpack, gamedata)

        return modpack",0.6425605059395048,0.7690017384275228,0.7578474897309564,0.8198833833708021
168,"    def _get_swgb_base(cls, gamedata):
        """"""
        Create the swgb-base modpack.
        """"""
        modpack = Modpack(""swgb-base"")

        mod_def = modpack.get_info()

        mod_def.set_version(""GOG"")
        mod_def.set_uid(5000)

        mod_def.add_assets_to_load(""data/*"")

        AoCModpackSubprocessor.organize_nyan_objects(modpack, gamedata)
        AoCModpackSubprocessor.organize_media_objects(modpack, gamedata)

        return modpack",0.6684396771030151,0.7356659452118406,0.6627836604751162,0.7029139499554599
169,"    def expand_from_file(self, nyan_file):
        """"""
        Expands the tree from a nyan file.

        :param nyan_file: File with nyan objects.
        :type nyan_file: .convert.export.formats.nyan_file.NyanFile
        """"""
        # Process fqon of the file
        current_node = self.root
        fqon = nyan_file.get_fqon()
        node_type = NodeType.FILESYS

        for node_str in fqon:
            if current_node.has_child(node_str):
                # Choose the already created node
                current_node = current_node.get_child(node_str)

            else:
                # Add a new node
                new_node = Node(node_str, node_type, current_node)
                current_node.add_child(new_node)
                current_node = new_node

        # Process fqons of the contained objects
        for nyan_object in nyan_file.nyan_objects:
            self.expand_from_object(nyan_object)",0.6700140542564248,0.7527895555274855,0.8630716859275425,0.98875605338216
170,"    def get_alias_fqon(self, fqon):
        """"""
        Find the (shortened) fqon by traversing the tree to the fqon node and
        then going upwards until a marked node is found.
        """"""
        # Traverse the tree downwards
        current_node = self.root
        for part in fqon:
            current_node = current_node.get_child(part)

        # Traverse the tree upwards
        sfqon = []
        while current_node.depth > 0:
            sfqon.insert(0, current_node.name)

            if current_node.alias:
                break

            current_node = current_node.parent

        return tuple(sfqon)",0.6347111540195717,0.985787166643852,0.8220170254958881,0.7947495587611263
171,"    def __init__(self, name, node_type, parent):
        """"""
        Create a node for an import tree.

        :param name: Name of the node.
        :type name: str
        :param node_type: Type of the node.
        :type node_type: NodeType
        :param parent: Parent node of this node.
        :type parent: Node
        """"""

        self.name = name
        self.node_type = node_type
        self.parent = parent

        if not self.parent and self.node_type is not NodeType.ROOT:
            raise Exception(""Only node with type ROOT are allowed to have no parent"")

        self.depth = 0
        if self.node_type is NodeType.ROOT:
            self.depth = 0

        else:
            self.depth = self.parent.depth + 1

        self.children = {}

        self.alias = False",0.7290104369764817,0.6801084969820577,0.7011783369339053,0.7191719374734069
172,"    def mark(self):
        """"""
        Mark this node as an alias node.
        """"""
        self.alias = True",0.5376907578520086,0.4650850315104294,0.4674498971936259,0.3624173752965741
173,"    def unmark(self):
        """"""
        Unmark this node as an alias node.
        """"""
        self.alias = False",0.4,0.3329839134971517,0.5920516647560696,0.6145201565452725
174,"    def _prepare_object_content(self, indent_depth, import_tree=None):
        """"""
        Returns a string containing the nyan object's content
        (members, nested objects).

        Subroutine of dump().
        """"""
        output_str = """"
        empty = True

        if len(self._inherited_members) > 0:
            for inherited_member in self._inherited_members:
                if inherited_member.has_value():
                    empty = False
                    output_str += ""%s%s\\n"" % (
                        (indent_depth + 1) * INDENT,
                        inherited_member.dump(import_tree=import_tree)
                    )
            if not empty:
                output_str += ""\\n""

        if len(self._members) > 0:
            empty = False
            for member in self._members:
                if self.is_patch():
                    # Patches do not need the type definition
                    output_str += ""%s%s\\n"" % (
                        (indent_depth + 1) * INDENT,
                        member.dump_short(import_tree=import_tree)
                    )
                else:
                    output_str += ""%s%s\\n"" % (
                        (indent_depth + 1) * INDENT,
                        member.dump(import_tree=import_tree)
                    )

            output_str += ""\\n""

        # Nested objects
        if len(self._nested_objects) > 0:
            empty = False
            for nested_object in self._nested_objects:
                output_str += ""%s%s"" % (
                    (indent_depth + 1) * INDENT,
                    nested_object.dump(
                        indent_depth + 1,
                        import_tree
                    )
                )

            output_str += """"

        # Empty objects need a 'pass' line
        if empty:
            output_str += f""{(indent_depth + 1) * INDENT}pass\\n\\n""

        return output_str",0.9956846720416516,0.2806560882251662,0.6649534684314489,0.6737577432355661
175,"    def _prepare_inheritance_content(self, import_tree=None):
        """"""
        Returns a string containing the nyan object's inheritance set
        in the header.

        Subroutine of dump().
        """"""
        output_str = ""(""

        if len(self._parents) > 0:
            for parent in self._parents:
                if import_tree:
                    sfqon = ""."".join(import_tree.get_alias_fqon(parent.get_fqon()))

                else:
                    sfqon = ""."".join(parent.get_fqon())

                output_str += f""{sfqon}, ""

            output_str = output_str[:-2]

        output_str += ""):\\n""

        return output_str",0.7074062675213142,0.6459151030682473,0.5346311994771271,0.5366149715146763
176,"    def dump(self, import_tree=None):
        """"""
        Returns the nyan string representation of the member.
        """"""
        output_str = f""{self.name}""

        type_str = """"

        if isinstance(self._member_type, NyanObject):
            if import_tree:
                sfqon = ""."".join(import_tree.get_alias_fqon(self._member_type.get_fqon()))

            else:
                sfqon = ""."".join(self._member_type.get_fqon())

            type_str = sfqon

        else:
            type_str = self._member_type.value

        if self._optional:
            output_str += f"" : optional({type_str})""

        else:
            output_str += f"" : {type_str}""

        if self.is_complex():
            if isinstance(self._set_type, NyanObject):
                if import_tree:
                    sfqon = ""."".join(import_tree.get_alias_fqon(self._set_type.get_fqon()))

                else:
                    sfqon = ""."".join(self._set_type.get_fqon())

                output_str += f""({sfqon})""

            else:
                output_str += f""({self._set_type.value})""

        if self.is_initialized():
            output_str += "" %s%s %s"" % (""@"" * self._override_depth,
                                        self._operator.value,
                                        self._get_str_representation(import_tree=import_tree))

        return output_str",0.9605590814805722,0.9586969045606094,0.6021582368826363,0.6548360502089863
177,"    def dump_short(self, import_tree=None):
        """"""
        Returns the nyan string representation of the member, but
        without the type definition.
        """"""
        return ""%s %s%s %s"" % (self.get_name(),
                               ""@"" * self._override_depth,
                               self._operator.value,
                               self._get_str_representation(import_tree=import_tree))",0.8829752629236378,0.8751856666456893,0.6188819965564609,0.558255368718984
178,"    def _get_primitive_value_str(self, member_type, value, import_tree=None):
        """"""
        Returns the nyan string representation of primitive values.

        Subroutine of _get_str_representation()
        """"""
        if member_type is MemberType.FLOAT:
            return f""{value}f""

        elif member_type in (MemberType.TEXT, MemberType.FILE):
            return f""\\""{value}\\""""

        elif isinstance(member_type, NyanObject):
            if import_tree:
                sfqon = ""."".join(import_tree.get_alias_fqon(value.get_fqon()))

            else:
                sfqon = ""."".join(value.get_fqon())

            return sfqon

        return f""{value}""",0.4,0.7643457356922292,0.74780348281896,0.880726549889951
179,"    def _get_str_representation(self, import_tree=None):
        """"""
        Returns the nyan string representation of the value.
        """"""
        if not self.is_initialized():
            return f""UNINITIALIZED VALUE {self.__repr__()}""

        if self._optional and self.value is MemberSpecialValue.NYAN_NONE:
            return MemberSpecialValue.NYAN_NONE.value

        if self.value is MemberSpecialValue.NYAN_INF:
            return MemberSpecialValue.NYAN_INF.value

        if self._member_type in (MemberType.INT, MemberType.FLOAT,
                                 MemberType.TEXT, MemberType.FILE,
                                 MemberType.BOOLEAN):
            return self._get_primitive_value_str(self._member_type,
                                                 self.value,
                                                 import_tree=import_tree)

        elif self._member_type in (MemberType.SET, MemberType.ORDEREDSET):
            output_str = """"

            if self._member_type is MemberType.ORDEREDSET:
                output_str += ""o""

            output_str += ""{""

            if len(self.value) > 0:
                for val in self.value:
                    output_str += ""%s, "" % self._get_primitive_value_str(
                        self._set_type,
                        val,
                        import_tree=import_tree
                    )

                return output_str[:-2] + ""}""

            return output_str + ""}""

        elif isinstance(self._member_type, NyanObject):
            if import_tree:
                sfqon = ""."".join(import_tree.get_alias_fqon(self.value.get_fqon()))

            else:
                sfqon = ""."".join(self.value.get_fqon())

            return sfqon

        else:
            raise Exception(f""{self.__repr__()} has no valid type"")",0.8796560274913529,0.858052648307558,0.8861551740108458,0.994535863509688
180,"    def dump(self, import_tree=None):
        """"""
        Returns the string representation of the member.
        """"""
        return self.dump_short(import_tree=import_tree)",0.5671549285603326,0.5531203452733935,0.7390546109802102,0.5073284495628575
181,"    def dump_short(self, import_tree=None):
        """"""
        Returns the nyan string representation of the member, but
        without the type definition.
        """"""
        return ""%s %s%s %s"" % (self.get_name_with_origin(),
                               ""@"" * self._override_depth,
                               self._operator.value,
                               self._get_str_representation(import_tree=import_tree))",0.7771744069405557,0.6747082303320052,0.4,0.7432534665599017
182,"def convert_assets(assets, args, srcdir=None, prev_source_dir_path=None):
    """"""
    Perform asset conversion.

    Requires original assets and stores them in usable and free formats.

    assets must be a filesystem-like object pointing at the game's asset dir.
    srcdir must be None, or point at some source directory.

    If gen_extra_files is True, some more files, mostly for debugging purposes,
    are created.

    This method prepares srcdir and targetdir to allow a pleasant, unified
    conversion experience, then passes them to .driver.convert().
    """"""
    # acquire conversion source directory
    if srcdir is None:
        srcdir = acquire_conversion_source_dir(prev_source_dir_path)

    converted_path = assets / ""converted""
    converted_path.mkdirs()
    targetdir = DirectoryCreator(converted_path).root

    # add a dir for debug info
    debug_log_path = converted_path / ""debug"" / datetime.now().strftime(""%Y-%m-%d-%H-%M-%S"")
    debugdir = DirectoryCreator(debug_log_path).root
    args.debugdir = AccessSynchronizer(debugdir).root

    # Create CLI args info
    debug_cli_args(args.debugdir, args.debug_info, args)

    # Initialize game versions data
    auxiliary_files_dir = args.cfg_dir / ""converter"" / ""games""
    args.avail_game_eds, args.avail_game_exps = create_version_objects(auxiliary_files_dir)

    # Acquire game version info
    args.game_version = get_game_version(srcdir, args.avail_game_eds, args.avail_game_exps)
    debug_game_version(args.debugdir, args.debug_info, args)

    # Mount assets into conversion folder
    data_dir = mount_asset_dirs(srcdir, args.game_version)
    if not data_dir:
        return None

    # make srcdir and targetdir safe for threaded conversion
    args.srcdir = AccessSynchronizer(data_dir).root
    args.targetdir = AccessSynchronizer(targetdir).root

    # Create mountpoint info
    debug_mounts(args.debugdir, args.debug_info, args)

    def flag(name):
        """"""
        Convenience function for accessing boolean flags in args.
        Flags default to False if they don't exist.
        """"""
        return getattr(args, name, False)

    args.flag = flag

    # import here so codegen.py doesn't depend on it.
    from .tool.driver import convert

    converted_count = 0
    total_count = None
    for current_item in convert(args):
        if isinstance(current_item, int):
            # convert is informing us about the estimated number of remaining
            # items.
            total_count = current_item + converted_count
            continue

        # TODO a GUI would be nice here.

        if total_count is None:
            info(""[%s] %s"", converted_count, current_item)
        else:
            info(""[%s] %s"", format_progress(converted_count, total_count), current_item)

        converted_count += 1

    # clean args
    del args.srcdir
    del args.targetdir

    return data_dir.resolve_native_path()",0.878560085336914,0.88891766296936,0.6315485504110142,0.7223458302167689
183,"def main(args, error):
    """""" CLI entry point """"""
    del error  # unused

    # initialize libopenage
    from ..cppinterface.setup import setup
    setup(args)

    # conversion source
    if args.source_dir is not None:
        srcdir = CaseIgnoringDirectory(args.source_dir).root
    else:
        srcdir = None

    # Set verbosity for debug output
    if not args.debug_info:
        if args.devmode:
            args.debug_info = 3

        else:
            args.debug_info = 0

    # mount the config folder at ""cfg/""
    from ..cvar.location import get_config_path
    from ..util.fslike.union import Union
    root = Union().root
    root[""cfg""].mount(get_config_path())
    args.cfg_dir = root[""cfg""]

    if args.interactive:
        interactive_browser(root[""cfg""], srcdir)
        return 0

    # conversion target
    from ..assets import get_asset_path
    outdir = get_asset_path(args.output_dir)

    if args.force or wanna_convert() or conversion_required(outdir, args):
        if not convert_assets(outdir, args, srcdir):
            return 1
    else:
        print(""assets are up to date; no conversion is required."")
        print(""override with --force."")

    return 0",0.9035884878752426,0.9617941652440612,0.975840270059708,0.925121009155418
184,"def main(args, error):
    """"""
    Makes sure that the assets have been converted,
    and jumps into the C++ main method.
    """"""
    del error  # unused

    # we have to import stuff inside the function
    # as it depends on generated/compiled code
    from .main_cpp import run_game
    from .. import config
    from ..assets import get_asset_path
    from ..convert.main import conversion_required, convert_assets
    from ..cppinterface.setup import setup as cpp_interface_setup
    from ..cvar.location import get_config_path
    from ..util.fslike.union import Union

    # initialize libopenage
    cpp_interface_setup(args)

    info(""launching openage %s"", config.VERSION)
    info(""compiled by %s"", config.COMPILER)

    if config.DEVMODE:
        info(""running in DEVMODE"")

    # create virtual file system for data paths
    root = Union().root

    # mount the assets folder union at ""assets/""
    root[""assets""].mount(get_asset_path(args.asset_dir))

    # mount the config folder at ""cfg/""
    root[""cfg""].mount(get_config_path(args.cfg_dir))

    # ensure that the assets have been converted
    if wanna_convert() or conversion_required(root[""assets""], args):
        # try to get previously used source dir
        asset_location_path = root[""cfg""] / ""asset_location""
        try:
            with asset_location_path.open(""r"") as file_obj:
                prev_source_dir_path = file_obj.read().strip()
        except FileNotFoundError:
            prev_source_dir_path = None
        used_asset_path = convert_assets(root[""assets""], root[""cfg""], args,
                                         prev_source_dir_path=prev_source_dir_path)
        if used_asset_path:
            # Remember the asset location
            with asset_location_path.open(""wb"") as file_obj:
                file_obj.write(used_asset_path)
        else:
            err(""game asset conversion failed"")
            return 1

    # start the game, continue in main_cpp.pyx!
    return run_game(args, root)",0.8196443346510864,0.8348199159697696,0.9904934392799396,0.844692488827842
185,"def main():
    """""" CLI entry point """"""
    args = parse_args()
    cppname = ""libopenage""
    cppdir = Path(cppname).absolute()
    out_cppdir = Path(args.output_dir) / cppname

    if args.verbose:
        hdr_count = len(args.all_files)
        plural = ""s"" if hdr_count > 1 else """"

        print(""extracting pxd information ""
              ""from {} header{}..."".format(hdr_count, plural))

    for filename in args.all_files:
        filename = Path(filename).resolve()
        if cppdir not in filename.parents:
            print(""pxdgen source file is not in "" + cppdir + "": "" + filename)
            sys.exit(1)

        # join out_cppdir with relative path from cppdir
        pxdfile_relpath = filename.with_suffix('.pxd').relative_to(cppdir)
        pxdfile = out_cppdir / pxdfile_relpath

        if args.verbose:
            print(""creating '{}' for '{}':"".format(pxdfile, filename))

        generator = PXDGenerator(filename)

        result = generator.generate(
            pxdfile,
            ignore_timestamps=args.ignore_timestamps,
            print_warnings=True
        )

        if args.verbose and not result:
            print(""nothing done."")

        # create empty __init__.py in all parent directories.
        # Cython requires this; else it won't find the .pxd files.
        for dirname in pxdfile_relpath.parents:
            template = out_cppdir / dirname / ""__init__""
            for extension in (""py"", ""pxd""):
                initfile = template.with_suffix(""."" + extension)
                if not initfile.exists():
                    print(""\\x1b[36mpxdgen: create package index %s\\x1b[0m"" % (
                        initfile.relative_to(CWD)))

                    initfile.touch()",0.8798393946835452,0.8492128455061809,0.9243594726209434,0.6909845376985643
186,"def main(argv=None):
    """""" Top-level argparsing; invokes subparser for all submodules. """"""
    cli = argparse.ArgumentParser(
        ""openage"",
        description=(""free age of empires II engine clone"")
    )

    cli.add_argument(""--version"", ""-V"", nargs=0, action=PrintVersion,
                     help=""print version info and exit"")

    # shared arguments for all subcommands
    global_cli = argparse.ArgumentParser(add_help=False)
    global_cli.add_argument(""--verbose"", ""-v"", action='count',
                            default=ENV_VERBOSITY,
                            help=""increase verbosity"")
    global_cli.add_argument(""--quiet"", ""-q"", action='count', default=0,
                            help=""decrease verbosity"")
    global_cli.add_argument(""--devmode"", action=""store_true"",
                            help=""force-enable development mode"")
    global_cli.add_argument(""--no-devmode"", action=""store_true"",
                            help=""force-disable devlopment mode"")
    global_cli.add_argument(""--trap-exceptions"", action=""store_true"",
                            help=(""upon throwing an exception a debug break is ""
                                  ""triggered. this will crash openage if no ""
                                  ""debugger is present""))

    # shared directory arguments for most subcommands
    cfg_cli = argparse.ArgumentParser(add_help=False)

    cfg_cli.add_argument(""--asset-dir"",
                         help=""Use this as an additional asset directory."")
    cfg_cli.add_argument(""--cfg-dir"",
                         help=""Use this as an additional config directory."")

    subparsers = cli.add_subparsers(dest=""subcommand"")

    # enable reimports for ""init_subparser""
    # pylint: disable=reimported

    from .game.main import init_subparser
    game_cli = subparsers.add_parser(
        ""game"",
        parents=[global_cli, cfg_cli])
    init_subparser(game_cli)

    from .testing.main import init_subparser
    init_subparser(subparsers.add_parser(
        ""test"",
        parents=[global_cli, cfg_cli]))

    from .convert.main import init_subparser
    init_subparser(subparsers.add_parser(
        ""convert"",
        parents=[global_cli, cfg_cli]))

    from .convert.singlefile import init_subparser
    init_subparser(subparsers.add_parser(
        ""convert-file"",
        parents=[global_cli, cfg_cli]))

    from .codegen.main import init_subparser
    init_subparser(subparsers.add_parser(
        ""codegen"",
        parents=[global_cli]))

    args = cli.parse_args(argv)

    if not args.subcommand:
        # the user didn't specify a subcommand. default to 'game'.
        args = game_cli.parse_args(argv)

    # process the shared args
    set_loglevel(verbosity_to_level(args.verbose - args.quiet))

    if args.no_devmode and args.devmode:
        cli.error(""can't force enable and disable devmode at the same time"")

    try:
        from . import config

        if args.no_devmode:
            config.DEVMODE = False
        if args.devmode:
            config.DEVMODE = True
    except ImportError:
        if args.no_devmode or args.devmode:
            print(""code was not yet generated, ignoring devmode activation request"")

    if ""asset_dir"" in args and args.asset_dir:
        if not os.path.exists(args.asset_dir):
            cli.error(""directory does not exist: "" + args.asset_dir)

    # call the entry point for the subcommand.
    return args.entrypoint(args, cli.error)",0.9242871394821202,0.9049907571835816,0.7269947620023205,0.9767487792225534
187,"def get_asset_path(args):
    """"""
    Returns a Path object for the game assets.

    args are the arguments, as provided by the CLI's ArgumentParser.
    """"""

    # if we're in devmode, use only the build source asset folder
    if not args.asset_dir and config.DEVMODE:
        return Directory(os.path.join(config.BUILD_SRC_DIR, ""assets"")).root

    # else, mount the possible locations in an union:
    # overlay the global dir and the user dir.
    result = Union().root

    # the cmake-determined folder for storing assets
    global_data = Path(config.GLOBAL_ASSET_DIR)
    if global_data.is_dir():
        result.mount(WriteBlocker(Directory(global_data).root).root)

    # user-data directory as provided by environment variables
    # and platform standards
    # we always create this!
    home_data = default_dirs.get_dir(""data_home"") / ""openage""
    result.mount(
        Directory(
            home_data,
            create_if_missing=True
        ).root / ""assets""
    )

    # the program argument overrides it all
    if args.asset_dir:
        result.mount(Directory(args.asset_dir).root)

    return result",0.9069883016738624,0.844344350342882,0.7664873109898669,0.972073875701676
188,"def interactive_browser(srcdir=None):
    """"""
    launch an interactive view for browsing the original
    archives.
    """"""

    info(""launching interactive data browser..."")

    # the variable is actually used, in the interactive prompt.
    # pylint: disable=unused-variable
    data, game_versions = mount_input(srcdir)

    if not data:
        warn(""cannot launch browser as no valid input assets were found."")
        return

    def save(path, target):
        """"""
        save a path to a custom target
        """"""
        with path.open(""rb"") as infile:
            with open(target, ""rb"") as outfile:
                outfile.write(infile.read())

    def save_slp(path, target, palette=None):
        """"""
        save a slp as png.
        """"""
        from .texture import Texture
        from .slp import SLP
        from .driver import get_palette

        if not palette:
            palette = get_palette(data, game_versions)

        with path.open(""rb"") as slpfile:
            tex = Texture(SLP(slpfile.read()), palette)

            out_path, filename = os.path.split(target)
            tex.save(Directory(out_path).root, filename)

    import code
    from pprint import pprint

    import rlcompleter

    completer = rlcompleter.Completer(locals())
    readline.parse_and_bind(""tab: complete"")
    readline.parse_and_bind(""set show-all-if-ambiguous on"")
    readline.set_completer(completer.complete)

    code.interact(
        banner=(""\\nuse `pprint` for beautiful output!\\n""
                ""you can access stuff by the `data` variable!\\n""
                ""`data` is an openage.util.fslike.path.Path!\\n""
                ""* list contents:      `pprint(list(data['graphics'].list()))`\\n""
                ""* dump data:          `save(data['file/path'], '/tmp/outputfile')`.\\n""
                ""* save a slp as png:  `save_slp(data['dir/123.slp'], '/tmp/pic.png')`.\\n""),
        local=locals()
    )",0.9457872927753138,0.8453656193412117,0.8187974844576256,0.9780246273789488
189,"    def save_slp(path, target, palette=None):
        """"""
        save a slp as png.
        """"""
        from .texture import Texture
        from .slp import SLP
        from .driver import get_palette

        if not palette:
            palette = get_palette(data, game_versions)

        with path.open(""rb"") as slpfile:
            tex = Texture(SLP(slpfile.read()), palette)

            out_path, filename = os.path.split(target)
            tex.save(Directory(out_path).root, filename)",0.719330049468474,0.7779339131317553,0.96216937777667,0.96216937777667
190,"def init_subparser(cli):
    """""" Initializes the parser for convert-specific args. """"""
    cli.set_defaults(entrypoint=main)

    cli.add_argument(
        ""--source-dir"", default=None,
        help=""source data directory"")

    cli.add_argument(
        ""--force"", action='store_true',
        help=""force conversion, even if up-to-date assets already exist."")

    cli.add_argument(
        ""--gen-extra-files"", action='store_true',
        help=""generate some extra files, useful for debugging the converter."")

    cli.add_argument(
        ""--no-media"", action='store_true',
        help=""do not convert any media files (slp, wav, ...)"")

    cli.add_argument(
        ""--no-metadata"", action='store_true',
        help=(""do not store any metadata ""
              ""(except for those associated with media files)""))

    cli.add_argument(
        ""--no-sounds"", action='store_true',
        help=""do not convert any sound files"")

    cli.add_argument(
        ""--no-graphics"", action='store_true',
        help=""do not convert game graphics"")

    cli.add_argument(
        ""--no-interface"", action='store_true',
        help=""do not convert interface graphics"")

    cli.add_argument(
        ""--no-scripts"", action='store_true',
        help=""do not convert scripts (AI and Random Maps)"")

    cli.add_argument(
        ""--no-pickle-cache"", action='store_true',
        help=""don't use a pickle file to skip the dat file reading."")

    cli.add_argument(
        ""--jobs"", ""-j"", type=int, default=None)

    cli.add_argument(
        ""--interactive"", ""-i"", action='store_true',
        help=""browse the files interactively"")

    cli.add_argument(
        ""--id"", type=int, default=None,
        help=""only convert files with this id (used for debugging..)"")",0.6142445352475654,0.6860596892926505,0.6287702179694866,0.6476702840915365
191,"def main(args, error):
    """""" CLI entry point """"""
    del error  # unused

    # initialize libopenage
    from ..cppinterface.setup import setup
    setup(args)

    # conversion source
    if args.source_dir is not None:
        srcdir = CaseIgnoringDirectory(args.source_dir).root
    else:
        srcdir = None

    if args.interactive:
        interactive_browser(srcdir)
        return 0

    # conversion target
    from ..assets import get_asset_path
    assets = get_asset_path(args)

    if args.force or conversion_required(assets, args):
        if not convert_assets(assets, args, srcdir):
            return 1
    else:
        print(""assets are up to date; no conversion is required."")
        print(""override with --force."")",0.915269932101267,0.8653519291004148,0.6819687720301342,0.682273614731391
192,"def init_subparser(cli):
    """""" Initializes the parser for convert-specific args. """"""
    cli.set_defaults(entrypoint=main)

    cli.add_argument(""--palette"", default=""50500"", help=""palette number"")
    cli.add_argument(""--interfac"", help=(""drs archive where palette ""
                                         ""is contained (interfac.drs)""))
    cli.add_argument(""drs"", help=(""drs archive filename that contains the slp ""
                                  ""e.g. path ~/games/aoe/graphics.drs""))
    cli.add_argument(""slp"", help=(""slp filename inside the drs archive ""
                                  ""e.g. 326.slp""))
    cli.add_argument(""output"", help=""image output path name"")",0.684471587722254,0.7154954794727812,0.6524611342591359,0.6953846674800415
193,"def main(args, error):
    """""" CLI entry point for single file conversions """"""
    del error  # unused

    if args.interfac:
        interfacfile = args.interfac
    else:
        # if no interfac was given, assume
        # the same path of the drs archive.
        drspath = os.path.split(args.drs)[0]
        interfacfile = os.path.join(drspath, ""interfac.drs"")

    # if .png was passed, strip it away.
    if args.output.endswith("".png""):
        args.output = args.output[:-4]

    # here, try opening slps from interfac or whereever
    info(""opening slp in drs '%s:%s'..."" % (args.drs, args.slp))
    slpfile = DRS(open(args.drs, ""rb"")).root[args.slp].open(""rb"")

    # import here to prevent that the __main__ depends on SLP
    # just by importing this singlefile.py.
    from .slp import SLP

    # parse the slp image
    info(""parsing slp image..."")
    slpimage = SLP(slpfile.read())

    # open color palette
    info(""opening palette in drs '%s:%s.bina'..."" % (interfacfile,
                                                     args.palette))
    palettefile = DRS(open(interfacfile, ""rb"")).\\
        root[""%s.bina"" % args.palette].open(""rb"")
    info(""parsing palette data..."")
    palette = ColorTable(palettefile.read())

    # create texture
    info(""packing texture..."")
    tex = Texture(slpimage, palette)

    # to save as png:
    path, filename = os.path.split(args.output)
    tex.save(Directory(path).root, filename)",0.96496365711924,0.9766523331038384,0.7374477984640159,0.9008505467456052
194,"    def save(self, targetdir, filename, meta_formats=None):
        """"""
        Store the image data into the target directory path,
        with given filename=""dir/out.png""
        If metaformats are requested, export e.g. as ""dir/out.docx"".
        """"""
        if not isinstance(targetdir, Path):
            raise ValueError(""util.fslike Path expected as targetdir"")
        if not isinstance(filename, str):
            raise ValueError(""str expected as filename, not %s"" % type(filename))

        basename, ext = os.path.splitext(filename)

        if ext != "".png"":
            raise ValueError(""Texture must be saved as name.png. got: %s"" % filename)

        # without the dot
        ext = ext[1:]

        # generate PNG file
        with targetdir[filename].open(""wb"") as imagefile:
            self.image_data.get_pil_image().save(imagefile, ext)

        if meta_formats:
            # generate formatted texture metadata
            formatter = data_formatter.DataFormatter()
            formatter.add_data(self.dump(basename))
            formatter.export(targetdir, meta_formats)",0.9206288141426728,0.9105836390640264,0.7210520853340727,0.982623315747744
195,"def get_config_path(args):
    """"""
    Locates the main configuration file by name in some searchpaths.
    """"""

    # if we're in devmode, use only the build source config folder
    if config.DEVMODE:
        return Directory(os.path.join(config.BUILD_SRC_DIR, ""cfg"")).root

    # else, mount the possible locations in an union
    # to overlay the global dir and the user dir.
    result = Union().root

    # mount the global config dir
    # we don't use xdg config_dirs because that would be /etc/xdg/openage
    # and nobody would ever look in there.
    global_configs = pathlib.Path(config.GLOBAL_CONFIG_DIR)
    if global_configs.is_dir():
        result.mount(WriteBlocker(Directory(global_configs).root).root)

    # then the per-user config dir (probably ~/.config/openage)
    home_cfg = default_dirs.get_dir(""config_home"") / ""openage""
    result.mount(
        Directory(
            home_cfg,
            create_if_missing=True
        ).root
    )

    # the optional command line argument overrides it all
    if args.cfg_dir:
        result.mount(Directory(args.cfg_dir).root)

    return result",0.820783249228359,0.6895909190056064,0.7930041002122352,0.9868047954193035
196,"def main(args, error):
    """"""
    Makes sure that the assets have been converted,
    and jumps into the C++ main method.
    """"""
    del error  # unused

    # we have to import stuff inside the function
    # as it depends on generated/compiled code
    from .main_cpp import run_game
    from .. import config
    from ..assets import get_asset_path
    from ..convert.main import conversion_required, convert_assets
    from ..cppinterface.setup import setup as cpp_interface_setup
    from ..cvar.location import get_config_path
    from ..util.fslike.union import Union

    # initialize libopenage
    cpp_interface_setup(args)

    info(""launching openage {}"".format(config.VERSION))
    info(""compiled by {}"".format(config.COMPILER))

    if config.DEVMODE:
        info(""running in DEVMODE"")

    # create virtual file system for data paths
    root = Union().root

    # mount the assets folder union at ""assets/""
    root[""assets""].mount(get_asset_path(args))

    # mount the config folder at ""cfg/""
    root[""cfg""].mount(get_config_path(args))

    # ensure that the assets have been converted
    if conversion_required(root[""assets""], args):
        if not convert_assets(root[""assets""], args):
            err(""game asset conversion failed"")
            return 1

    # start the game, continue in main_cpp.pyx!
    return run_game(args, root)",0.9163472637715784,0.9082144416508208,0.941001299923934,0.833604101057005
